id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.062411513300828e-07,3.504078056114702e-07,1.8090226801907226e-10,7.366723499678378e-07,1.0347639812297875e-07,2.7820424808946134e-07,1.5444939546274602e-09,5.626538965047378e-09,2.944510215659744e-08,1.2643942205769075e-06,2.5230901117486966e-07,1.3024241418701476e-09,6.743652029400141e-09,1.3620304636838325e-08,2.3159160978940544e-07,1.2022184116583506e-07,5.304548633499812e-06,4.556948685992295e-10,2.676664863178097e-07,1.5469811392557822e-09,1.1182340891126302e-06,1.2416579266336594e-07,1.091548859665433e-06,1.6171221581236964e-08,6.5824531189746e-08,5.969708424183357e-08,6.377498251580914e-06,7.002958636163767e-07,5.049646636761799e-08,1.6301841067311556e-08,6.197888860812821e-12,5.616172886371937e-06,1.1473345172056615e-06,3.979117242662871e-06,8.364871201549279e-08,2.589694737314216e-07,1.1819158341064664e-07,1.006634476398049e-09,6.899689840392892e-07,2.4532666460229358e-08,1.038558690677546e-09,7.27521805294644e-06,3.1562143740089724e-07,2.581656068193598e-09,2.718000708473339e-06,3.0601613393081816e-08,1.550832121764503e-05,1.421892956094906e-09,2.7630692719029657e-09,3.344376373690981e-08,3.8535450033055e-08,0.9997454879817265,3.5547345603961714e-09,3.279759398547476e-07,2.5625142749728706e-08,1.7506971440438787e-06,5.523606550846189e-06,1.206051725598348e-09,1.028371047271573e-08,2.1228021272493865e-07,7.611735803933827e-07,1.371680816468525e-07,9.249169602855825e-08,2.365721969365008e-08,2.2462345399465e-05,1.2511834762610779e-07,7.041705348417436e-07,7.157241482482157e-11,7.779563540264283e-09,3.864853291781263e-09,3.912910407252017e-09,1.905389418857072e-08,1.8839692985616113e-06,9.879084224277309e-12,4.1121440737717076e-05,9.941862327893526e-06,2.514209670912203e-09,3.677068262621606e-07,1.5177044221925926e-05,9.016607020392087e-08,2.0717028542233309e-07,2.4498382271347384e-10,3.5857316798395963e-10,5.146449115858055e-05,2.7574673256691747e-05,6.77297585066168e-10,7.665381398505828e-11,7.504481288977979e-11,1.2807558032999693e-05,9.34731030536495e-10,2.683927421173194e-07,4.3737693350607647e-07,4.863893024219253e-09,2.971973258583367e-07,6.069806365398067e-10,2.1866056318547134e-09,3.1903158118803565e-11,4.118628505181049e-06,2.7924848057012983e-09
7,1.1115044556454205e-08,6.2733785165208e-08,4.067698065135741e-07,2.957526769198271e-06,6.143431842052554e-09,1.16381017148822e-07,5.341289533030768e-06,3.049927047264659e-08,2.513765215028633e-08,5.096674282391398e-08,1.2927631846178673e-10,1.543967167876846e-09,1.7071956642347912e-09,1.861107048713592e-08,6.38288555742757e-08,3.1647039595144124e-08,2.315127483381044e-09,2.2737043908709315e-06,7.288858866691667e-09,3.288334396291857e-06,6.034325305223956e-09,1.170619678363336e-08,7.2224131391207215e-09,1.523915464747061e-08,5.414063757419894e-09,7.101532113281834e-09,3.683628431341653e-08,1.7012883540903693e-06,1.5262370136993722e-08,1.0555101819372998e-09,5.8207007146917804e-08,1.24310314440342e-08,1.5840168359528576e-07,6.503908918646086e-09,4.866715252600935e-06,6.070270431216274e-10,1.7835296178473905e-05,7.010725764315778e-09,4.1013486054247916e-07,3.983782786329127e-06,3.6755549940475567e-07,3.0400788158893755e-06,1.1465286408621646e-06,1.3964368970365093e-07,1.535023856236773e-08,4.155381786546043e-06,1.350652169749231e-09,2.1316318790488115e-05,2.5310696825406974e-07,3.3637480426047034e-10,0.9998595544937166,1.1563299244126398e-08,1.4161106587353307e-07,3.227556283646027e-07,4.6227356021920013e-07,8.171836616448515e-07,3.3710543990173707e-08,5.601051154074413e-07,5.50446154594559e-07,2.140485465695467e-06,1.2397541248805356e-06,2.51844960386256e-07,5.0973103229327286e-09,9.621599351633688e-07,6.0584380106891135e-09,3.920370316357733e-09,5.474308737812104e-08,1.564927219212525e-08,4.500149539496564e-07,2.2046171991006098e-05,3.839676610641706e-11,7.009320081413376e-09,5.728748351011142e-09,9.939985643210906e-09,6.952042183715702e-09,9.528970161967336e-10,9.241946186542589e-06,3.325550070284149e-07,3.8974229649831913e-07,1.0702930154291993e-07,7.993907172310518e-08,3.2439019160371613e-07,2.73411570389832e-06,1.0014076877267862e-05,1.185472905802227e-06,1.5498939718927115e-07,2.1459601763971333e-06,1.533088877048965e-06,5.856015749259845e-10,4.1088581320827354e-08,6.165943232507002e-08,9.067520328453582e-09,3.078908120482503e-11,8.774627485292527e-12,3.96210337876736e-06,5.1686793872511726e-08,3.5937198852495135e-06,1.1785512566340842e-08,8.471833786476523e-08
9,1.0612554220800493e-06,0.997740153653864,2.580444518714313e-07,8.241899816894404e-08,0.0014810779788702944,3.3189430115385753e-06,2.477125347754908e-07,9.41009267028269e-06,7.81506407552367e-05,3.6321758483836014e-05,8.363453444989441e-07,2.7953288433717948e-05,5.062274956004283e-07,3.150683540121875e-07,1.9585358669098365e-05,6.024399524899968e-06,0.00018797029133420812,1.6041643078297394e-08,4.019333611205861e-06,1.7496653797193562e-05,1.311108085330545e-06,1.6591320545192563e-06,4.312035693940366e-09,3.7468049315700324e-08,1.2673612123736095e-08,1.3779848057288556e-05,2.2039890499038353e-05,9.403335692908507e-09,1.688987276680879e-06,3.2959698802761834e-06,1.7672578175142568e-07,1.1720106259788334e-08,9.80792606711462e-06,1.5052060654798324e-06,4.338849512470539e-08,1.5778605936235812e-05,2.147669866996021e-08,4.4449006419475304e-07,3.5568625908172725e-09,2.0712389907220934e-06,1.9957529333108084e-07,6.463279463352134e-07,1.3820497555360006e-07,4.751554661601467e-09,1.2872025413543187e-06,8.100380471373666e-10,2.247863957706483e-09,1.1415935238774257e-06,1.2466872465391248e-06,2.578848428143222e-07,2.93073696192215e-07,1.267484137093527e-07,8.051568025618916e-09,3.2730817808077425e-06,3.266780955683416e-07,4.917349871020896e-08,3.431111143181944e-05,2.650522382393282e-08,2.28244814730449e-09,4.9010909183955526e-09,9.114618875047169e-07,1.3224133917172411e-08,1.9294578786709858e-07,8.871495516299614e-07,4.798985542217194e-06,8.403736316527716e-08,1.1738902391378495e-07,1.3512406231237105e-09,1.4880833271059844e-10,7.31049572827849e-07,9.157295550580593e-08,2.1323702279286116e-07,5.608109821428713e-07,1.0699174262143215e-05,2.9880472798480525e-06,4.7660672329161534e-07,1.4605125632324169e-07,1.758446406425754e-07,5.401634162395809e-06,2.063861579074951e-08,5.535382502555062e-07,5.505756185472032e-09,4.136730537530463e-08,4.3705206592251465e-08,2.542412933762078e-06,4.047336841161805e-05,4.309697088719319e-09,4.643122512258257e-07,7.524295127581264e-07,2.656267721951567e-06,1.4940106455909211e-07,7.214699208677887e-07,3.1600832065118827e-08,2.6366582120008656e-07,6.475448198874003e-08,1.0741143018645838e-06,3.915574767715891e-09,1.83094444987931e-07,0.00018960387739993569
12,1.1544739426009587e-06,0.009157855329511832,1.8175101961642476e-05,6.357209069065451e-07,4.8279603737090164e-05,9.84231052755151e-07,0.0006529115505247003,0.00012033921556826405,0.0003602036541238659,0.0008005977148289502,2.206868925984352e-07,0.00041624750024572203,0.002145612779786022,0.007386164321175565,0.000480467545027025,0.00020820533873140996,4.5673485723831425e-06,0.00036566700173432375,2.2903875010401547e-07,0.9481989151698399,1.5303323487964974e-05,7.758867301000459e-07,4.4347659093774194e-06,1.9247290541574724e-06,4.044053744800194e-07,1.649210327383485e-06,0.0001719713051248277,1.2864219068540436e-06,1.1613358440073948e-07,6.346672659177244e-06,3.395642878488172e-07,9.056988068331651e-07,6.664708809366434e-05,5.898501085972988e-06,2.9627046792243762e-06,3.987510551994879e-06,1.5248483146022303e-05,3.118565241558762e-05,3.36703004923169e-06,7.755291432242772e-06,7.943493841104286e-06,0.003967910830757639,6.125229375065337e-07,3.426434905258832e-06,3.395533031059845e-05,1.0588060506477195e-05,7.712775786605944e-07,0.019735361375630495,7.485783040872924e-05,2.2746999148392962e-07,6.813051688088376e-05,5.768629127042537e-07,9.551062165440438e-07,2.653161416873459e-06,1.660877225118652e-05,3.335985519955923e-07,1.8619090461184792e-07,2.4938790825818633e-05,7.462376902526474e-05,1.5205085067065536e-05,3.9627257494563126e-05,3.5622497800837853e-07,8.078701364308056e-05,0.00015172967877532815,7.600605137646512e-06,1.1402274655625651e-05,1.122870576521146e-06,6.8935381780496805e-06,2.427276692253085e-07,4.850640524998676e-07,1.999804050475305e-07,9.081923329852747e-07,6.215370793685065e-07,8.212983760063835e-06,1.6000197211509817e-06,3.5450743264812735e-06,2.2835826327227196e-06,0.00011418893585912591,0.0002316292487858424,6.217360602948901e-06,0.00011874713951730746,1.8560537313930442e-05,4.099944832951642e-05,4.500164702422977e-06,1.0101179405437824e-05,0.0005451705750467869,2.907717337358404e-06,1.4602985366235484e-05,3.364561044599352e-07,2.9509109110189916e-06,4.676014600047398e-07,1.0899636010793205e-05,2.99527113124634e-07,5.80889164769004e-07,6.989112379101991e-05,0.0030625981876630584,8.069831640873857e-06,1.020726960692682e-06,0.0006678310049532226
13,1.1925815408307765e-07,2.502689211255178e-06,2.562103557587436e-09,1.8214995776444414e-09,1.71830754837931e-06,1.5180764188592528e-09,5.571387398738788e-07,6.75742338464548e-08,2.336330249982966e-05,2.359754177787568e-06,5.999828818401549e-07,0.00021583515317121564,2.2399500824013226e-06,1.1424968029004899e-05,0.9994739697417546,3.709055362915352e-07,6.368736284680374e-05,1.9158987550966937e-07,1.015170381745477e-06,8.278689550018073e-08,4.273831242651336e-06,3.3126337474624927e-09,1.0565018433134263e-06,3.062205875056439e-08,1.3780877088939137e-07,1.2110845152022564e-07,5.636283106816374e-06,1.8896595027515485e-08,1.0061039901423485e-08,1.1897667734267947e-08,4.9062884718062564e-09,2.820549110526157e-09,5.916003586392405e-09,4.578161845616921e-08,1.7165529074511194e-09,1.653956843636185e-06,4.380947352332283e-08,1.7309618220403283e-09,1.1510428037422952e-08,9.177659558422135e-10,5.430220282850677e-08,4.2946524416995123e-07,4.149837471196897e-09,2.773644099419472e-07,1.340266907378263e-07,2.3755758751073864e-09,9.409770511363784e-08,9.641136861705525e-07,3.572233040511723e-05,1.7212703803324316e-05,1.728518174815452e-08,6.754673685807877e-09,3.70126233493673e-07,8.598977346837072e-07,1.8466381253419596e-08,6.057719648160835e-09,2.0101421186908333e-08,1.0040198990525085e-07,9.590241254989724e-09,6.097611231398561e-08,1.325080450393425e-07,4.0939281918576315e-08,1.9582615821531653e-07,3.764413769752095e-07,2.7026001148664867e-07,3.839970710221189e-09,5.770305833636355e-08,3.22087319314e-09,4.0919800806397537e-10,8.820665434879005e-09,1.8710053689743022e-08,5.408199537143253e-06,2.380555822957916e-09,3.045993667710429e-08,5.020711162048227e-06,7.254892375360489e-08,3.963882341618575e-09,3.3786988086163218e-06,2.098640543576866e-06,9.407227294654536e-08,2.5687391340629185e-07,1.7175124382094237e-09,1.451512848463842e-07,1.3235759391894184e-06,5.029499585314276e-08,4.741221667701402e-08,5.522548496361288e-08,7.835255076594245e-10,1.3014804231197947e-07,2.8221523329884084e-06,7.877722558833743e-09,9.184536301124551e-06,2.0214325929814486e-08,7.4744479253606235e-06,4.925056012820781e-06,8.40392727324377e-05,2.2847541667498998e-07,1.9668231808830037e-06,5.520919729266584e-07
16,0.00022402122237869402,2.6442566604484435e-06,2.5759252641506072e-05,0.9205204366746139,1.6742697390197662e-06,3.5495012198065097e-07,6.176448940101213e-05,9.592763015554277e-05,1.072499244761154e-05,1.380805686794305e-06,3.421773018916286e-05,1.0191299156494256e-06,0.00046259894747314995,5.25075503932362e-06,3.214673480352561e-05,6.137139114478284e-06,2.606854645166411e-06,9.49616827912055e-05,4.7266221119142186e-05,0.00030771034926205254,2.922505089633136e-05,2.250868939159279e-06,7.2260457546322445e-06,1.455650679180349e-06,0.00021406382648307608,4.339982042608022e-05,0.0002411543280376782,1.089133641325858e-05,5.104181366186755e-06,2.0689199683223863e-07,0.00012961779331582056,1.3860400280237266e-05,0.00016036203549032668,4.303149444455261e-06,7.565461916476535e-05,2.776779924646833e-06,0.0001644035187421572,1.5073802724412289e-05,5.326827189657483e-06,1.0062923586020428e-05,0.00019841351351962576,0.00014118869349836438,9.911177346663967e-05,0.00592064403529954,3.561874051737857e-05,0.0008931302613883579,2.693104885194421e-06,3.639703583976908e-05,3.6661117733931084e-05,0.00011143485311781835,0.0003085994081012734,4.340816833609082e-06,0.003763461347813997,4.522795263135326e-06,2.937298134146412e-07,2.395620040068454e-05,7.964614012669285e-07,0.0001959774577238375,0.0017107519429593217,3.7121847722704e-05,0.00016223459215242847,2.3032242701761684e-06,0.0001207614157889516,3.080623263941742e-05,2.86524308766517e-07,7.950737018018167e-05,1.501961705859568e-06,5.336479188480097e-05,0.00042218813485905165,0.00011405334372923817,2.7794368393447886e-07,7.688217010103457e-06,4.938242448951823e-07,6.981612244214767e-05,1.1309879603125398e-07,6.81548295679676e-06,3.4895358008613915e-05,1.8620986441415115e-05,8.789466986455916e-08,0.00020691464653689595,9.97914792412892e-08,0.0003838356379710169,7.264910779306171e-05,0.0005703802127634679,5.448480069740088e-06,0.00020775453037995598,0.05410431129211198,4.888729492755765e-05,2.0546706644218134e-07,0.00027224307625081656,0.0002989828927955302,5.9869197901704205e-05,1.8449180621568754e-06,4.46885901824922e-06,0.005198714776024324,1.611888955171635e-05,0.00020794226647735222,0.0005166870336774154,9.66860330144807e-05
19,3.1727706086896684e-05,1.5031729800941222e-06,9.891040277375369e-06,0.9981346871649773,1.1808415406734759e-07,1.1740805714326776e-07,4.57642995263673e-06,1.5097665707620046e-06,3.1611068680155537e-07,1.8607406468554034e-07,2.460721475601582e-06,2.3651363265856032e-08,3.6492979083471655e-05,8.875102425014218e-08,5.509247397574236e-07,6.033520929517282e-07,8.5525656870807e-07,1.0120642513738637e-06,2.582758922640072e-06,2.1867443687841454e-05,1.0924048361101047e-05,9.149225187854257e-07,9.775984713242355e-08,2.3554737508019422e-07,2.853693851086181e-06,8.944400139818585e-06,8.39246613389495e-07,8.266263486479235e-07,8.408059790739898e-07,2.6192658972912262e-08,8.636577279451489e-06,1.0916431538763217e-05,4.04481407268811e-05,6.796060310020159e-08,9.047228076861782e-07,1.6364595087404296e-07,8.408053379810803e-06,2.986539138774714e-06,1.5240228940090603e-06,1.8445413664635183e-05,1.5767095032884028e-06,3.7050585292871074e-05,2.673968266655743e-06,0.00011003533455254337,4.130240136254077e-06,4.176740852916208e-05,4.5181907104501355e-07,6.940225110617167e-07,3.070103445811496e-07,3.242320595853887e-07,0.00024328141236804014,2.4362557174443955e-06,2.6666282849737117e-05,6.730481494235407e-07,5.505450039664274e-08,3.6836084280035303e-06,2.3201592312272125e-07,1.512981422779807e-06,3.692640559691798e-05,2.145577350003426e-06,0.0001049900498885447,9.499501227174195e-08,1.2581118548471931e-06,7.455394516749132e-07,3.767070234984838e-07,5.6409923785000984e-05,1.0159639971237866e-07,4.747944756447683e-07,3.1317525163781486e-05,2.3388474126581234e-05,8.22082038220822e-09,1.7328544601409813e-07,2.5778885467277483e-08,3.144619820520386e-07,1.9052280637895018e-08,4.0241137944658604e-07,1.4568434101706521e-05,1.070245448905187e-06,9.225473171434664e-09,1.0972616684806022e-05,6.278148820653949e-09,4.3240739648579966e-05,2.6105804666820687e-06,8.260490687645671e-07,4.02964091437005e-06,3.990868378518793e-05,3.308259571143565e-05,1.648403265154158e-05,2.6746939707508146e-09,5.885376901180278e-06,3.063493121218885e-05,3.733122615391898e-06,5.2809916987017286e-08,1.3504376768432602e-07,0.0005139963722351533,1.1842701851940633e-07,5.889194803060209e-06,2.1191654247278767e-05,0.00014465075724085335
23,2.217473584031281e-09,1.0112729536782507e-05,1.7624378206148483e-06,1.2769780657249748e-05,1.7943862453992518e-06,0.00012852452657797218,1.2238608211590453e-05,3.6436897082960133e-06,1.9047332732202627e-09,7.208523388061047e-07,9.062145219199554e-10,7.632579756660517e-07,2.3491997118106047e-08,4.541163931766246e-09,1.9282667766548903e-08,4.080514392013323e-05,1.3583512412755877e-09,3.496673549168936e-08,1.0054859886618816e-06,7.752337098094904e-07,5.267982489751657e-06,5.966592641435073e-07,7.178823163927675e-07,5.748897713445237e-06,2.444396690131324e-06,8.853047862088419e-07,6.732510932102029e-08,6.332806654517603e-08,0.9990323106377117,0.0005495228766940885,3.657175926902346e-05,1.816179848979571e-09,4.58221115060756e-07,1.526831260685093e-07,1.9838554853804485e-07,2.469282665457084e-06,1.2379875240120704e-07,6.716930165851584e-06,7.321542391980545e-07,1.1309733058133424e-05,6.730785204073583e-08,3.231386456375935e-10,1.9002047598313988e-05,2.780395772016881e-07,4.508603207371087e-08,1.81381935499773e-08,3.408400357330517e-09,1.326083716983388e-08,1.8325604256834734e-08,9.64296044916232e-09,5.607460096339593e-07,6.020927129604342e-07,7.286654463163753e-07,6.015252679287615e-07,1.7500901062424739e-07,2.1139613832807587e-05,2.352928840043337e-06,6.984167020803236e-07,1.1004884208304064e-09,6.394182923596094e-08,2.5407896965820275e-06,1.6413766153793372e-06,4.503962903869972e-07,1.8350905909616204e-07,3.3310375497801717e-07,3.1384877145572205e-07,6.692147304729279e-06,2.624745346899129e-07,1.3837497417829008e-08,9.131113534871624e-07,6.579224142146429e-06,2.0237901392921183e-06,1.1742777312058985e-07,1.5630163632188505e-06,1.0284427048683558e-08,9.279078610918202e-09,9.595290476810315e-06,1.2499634467436414e-07,1.1197278722637727e-08,2.3156250418590528e-06,8.594265518715207e-06,2.9124082177963616e-06,5.0591643365391395e-08,1.7486892423091405e-10,6.375690691983494e-07,6.611145962758676e-08,2.3460546468421037e-08,2.7995135897491426e-05,4.666443146271543e-07,1.0681053136711452e-06,6.818557717421829e-08,2.3676569102093318e-07,1.905499827857411e-06,1.2521329320054628e-07,2.360465446225753e-09,4.928507551244361e-09,9.015602714826999e-08,6.196693725466967e-09,2.3070237999637576e-06
24,1.5028643729479736e-06,4.0071029016044846e-07,5.9150803954666514e-08,1.512184152578234e-08,3.7315188305031564e-07,1.5184386145293999e-06,1.7274007968573012e-08,3.853062326526272e-08,3.413088796626022e-06,2.392944155697746e-08,3.0604622307369645e-07,5.891309370931858e-10,3.745926482384091e-10,7.77617064184072e-10,2.1106946420200006e-09,7.791908079578067e-08,1.0709446667636316e-06,4.6090064743172135e-08,2.6655147183945944e-09,4.6607601142329214e-08,1.5781629000250197e-06,4.735269370990583e-09,1.0288087981313624e-10,1.421303193282612e-08,1.56977686665377e-11,1.1318257985231332e-09,6.000655348962485e-07,5.222203799036201e-08,1.7590007266773364e-10,6.982586440565259e-09,1.488953901158913e-11,4.85629468891395e-06,1.1157657941239387e-06,2.068538097749372e-07,6.084232568152232e-08,4.785188173379641e-09,4.3886399129894723e-07,4.366618434692766e-08,4.5654639068650434e-08,2.150653640196495e-06,2.67743660786505e-09,5.425402304673814e-07,6.470036575099917e-07,8.095271420287514e-10,8.850512646862506e-08,3.0860724243944504e-07,2.498222441247147e-10,3.32562988219675e-07,1.9685321941044831e-10,1.438038981939503e-08,1.618991758450292e-08,6.604249380108268e-07,4.351722699722607e-10,2.9716000100067573e-10,1.0861848835350893e-07,6.664343066144372e-08,4.52571502317129e-10,3.3988821819809176e-09,7.497463379881783e-07,2.4329765968717566e-06,4.3812447517141774e-08,3.2020836803959535e-08,7.71960626170546e-11,9.953289447933642e-09,7.097042463774264e-08,1.2023180211540858e-08,1.0230642051675684e-08,6.631436943209657e-12,3.109517991993015e-09,6.321692899652059e-07,6.171770824024308e-11,3.447347965762926e-09,2.571665218825771e-07,3.358096230959838e-11,1.7390614144094716e-06,2.298449040568067e-08,1.5025405334805384e-08,3.1260818365293846e-09,1.329215944641736e-07,9.779585168147113e-08,2.7209954714622092e-08,1.7645822872428174e-08,2.5982716589451684e-08,4.732789362381187e-07,0.9999686576366719,2.806281638655825e-08,1.8133181991279443e-11,1.7590819896564614e-09,2.3780989700366425e-09,5.041679480273874e-07,2.1620361204038012e-07,1.0412610390562586e-08,5.965920345793124e-09,4.595055814780427e-09,8.43992031230917e-07,1.6756714196079843e-08,4.6147879252353464e-11,3.3498960485410794e-09,2.34920302938437e-10
28,1.1608321621954893e-05,4.378159441634851e-06,5.2316072757785605e-08,1.0222847547003348e-07,1.3266607305376967e-06,3.900039086437536e-08,1.743665254527767e-06,1.6426086376221766e-05,0.9998859084400568,9.50267230587167e-08,3.04783122797425e-06,2.054201127764852e-06,7.945574052556786e-06,4.3219412224755796e-07,4.949337315924538e-06,5.722192517082542e-07,2.0631009773864624e-06,2.336022931899664e-06,6.105261760535252e-08,1.4231509381905097e-06,6.611480961158981e-07,2.4317241425526304e-10,6.215788585610017e-10,1.8652815482907993e-10,5.360714983839115e-10,1.63011602981769e-08,1.325829904290639e-07,6.375424358955789e-10,5.410202270072962e-10,3.041249392943986e-09,2.4216895035869206e-09,9.313264429640398e-09,8.077048942019661e-07,2.14818882919973e-06,1.3178105057625739e-08,1.6964952737251903e-06,3.94985670955231e-09,1.9161248827032168e-08,2.1616652310745407e-10,1.687534724488726e-08,1.1651422355626008e-07,4.1281161373851525e-07,1.6602290523427453e-08,9.736924653097098e-10,5.399972306630865e-07,5.863805924323356e-08,1.173630342579791e-09,1.0408607822408715e-07,3.40726551016881e-07,4.932160123169068e-07,7.108040100637863e-09,1.4346462538506259e-09,7.491085053763499e-08,6.387644621112755e-08,7.171718796881087e-08,6.535750660636847e-08,3.493332528725093e-09,1.6714933858400864e-08,1.0191954227849866e-07,3.6765287876820026e-08,2.674908983502129e-08,3.537383863745854e-09,5.829731735404134e-09,1.0820353321616687e-07,8.850652672942845e-08,7.143314839043433e-08,3.3046448995741693e-09,1.456577942331824e-10,3.485178279181622e-09,2.179817161358815e-07,8.586785087467266e-10,1.165863961540037e-08,2.7032828186269906e-09,1.837561007137942e-08,2.073038529755662e-07,2.3639216613000983e-08,4.4774456449962645e-09,4.350415008805115e-09,8.597454282602784e-07,4.487885046093174e-09,5.648754151293068e-08,3.777750921555769e-09,1.4880903400651683e-06,7.819200559708705e-07,2.609925496929777e-06,1.8115216193669356e-07,9.514417572840878e-08,2.7165864820463076e-09,1.267835231681851e-09,3.3140279404290583e-06,1.4458240161865493e-07,8.900732292541184e-07,3.098397817836991e-08,8.896575021273595e-07,3.221458334753731e-05,9.138527384525574e-07,6.198163104119334e-11,6.2598623335669606e-09,8.268705963715721e-08
