id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.004110528413354e-11,3.70184586245907e-10,8.777885109575452e-14,1.2372402392491907e-08,7.904305253782117e-10,0.06666666801890826,5.901636210771197e-14,7.865055858762916e-13,2.4626708829220006e-12,1.2309133879394232e-08,2.3625777430590573e-08,3.8145720419324165e-14,1.4665840836293888e-13,1.1589759979307842e-10,2.1741568890211106e-09,2.414117679937011e-10,8.626178365188598e-07,5.333004454124906e-14,3.4464149985970473e-09,5.06543165412405e-12,2.2471714349335693e-08,4.1703815068017187e-10,2.8340973650417747e-08,2.0134289876367292e-13,1.82482948361435e-12,8.834612128588743e-12,1.1887006866095881e-06,2.5496902987924763e-08,2.5977282441411875e-11,2.779919188904302e-11,1.1212393109843923e-18,1.1569076308303536e-06,3.8448867537566333e-07,4.5407956527439956e-07,1.6207763354193817e-12,1.959072006213119e-08,1.1081367667177946e-10,1.283152158062807e-20,8.932769216437128e-10,1.2907021037270021e-12,1.5656222172344282e-18,1.1376009605141252e-07,6.01539106961943e-10,1.9371505745106398e-13,3.25671106631884e-08,5.7112208950541644e-12,0.06667232879746796,1.5343173916049363e-16,2.526969399451693e-14,4.3585112382675416e-10,2.209454742119048e-09,0.6666188886940975,7.099458772638691e-13,6.278130373744758e-08,3.053850911837222e-09,6.990600444881913e-07,0.06666797518399804,1.1934941809092693e-15,3.867768168389041e-15,3.251911143376163e-11,3.578045338677208e-10,1.5478357114552894e-10,2.55832846438938e-10,8.267300768908903e-11,5.3453821069567675e-06,3.657778767372731e-10,4.0948209517501464e-08,1.0015787623296555e-17,1.1827056664564798e-12,3.4592957257220647e-11,9.089764533669043e-14,1.715832501153291e-12,1.166874311396956e-07,1.777520162576322e-15,3.410134193077592e-06,1.0303782961996003e-06,8.837788289534082e-16,1.6824488570602204e-09,4.382377612314759e-06,6.064964848576979e-11,4.238335851704898e-09,5.134144502475137e-16,4.4484395390622436e-18,0.06667785356160874,0.06667502280969798,2.8877003258739153e-14,1.207716769523886e-15,6.643918120077149e-17,1.7002909190824316e-06,1.6698046094564336e-15,2.7662994187234234e-10,9.684994709381414e-11,4.305967721159491e-12,9.930219962200797e-10,2.641602952365973e-13,3.6424948357738345e-14,1.1346239053177908e-15,1.1394958016002744e-07,2.4907719841145257e-12
7,2.524209225877916e-10,2.268666513796967e-09,2.592730725605263e-08,1.8135196065867652e-07,5.220483784157245e-10,3.174565932904012e-09,0.06666929328581793,3.730005590082446e-10,3.9092771241288243e-10,3.2152674794599745e-09,1.0969728428631365e-12,2.0634716407995873e-11,1.1073162367490867e-11,1.1336756444205025e-10,3.210595617222116e-10,1.9092459166285345e-10,1.364987924831453e-10,6.674420848600013e-08,0.06666666682828291,3.0850651388069415e-07,1.6454712703634102e-09,7.81487999768916e-12,3.008491497501713e-10,3.0522998388373143e-11,2.2027389951431473e-10,9.707655212379766e-11,5.25823952389732e-09,3.65704464305751e-08,9.896719170514738e-11,7.623791641023545e-13,2.358426682672507e-09,1.1808157077377425e-09,2.6954930640710138e-09,4.404660999064551e-11,2.2726540715061916e-08,8.555406555223008e-12,0.06666896592241703,1.4109542362962957e-10,1.5672526520152095e-08,1.8155471477612447e-07,0.06666667346054946,4.955091658052119e-08,6.707811759765058e-08,0.06666667842576585,2.213726175708333e-10,0.06666681927333641,1.3679811966540243e-13,1.4482394185143542e-06,4.6759548305627094e-09,1.5376627583002163e-11,0.4666536088337729,1.0685907829527633e-10,2.3434532092472776e-10,2.6532022241297785e-09,7.847934534418738e-09,2.1856782738781844e-08,1.865242119128823e-11,8.472003117256947e-09,2.367590538298817e-07,1.0599611934957528e-07,2.1288045990100908e-08,4.265379368753883e-09,1.3572466031655134e-10,4.696248275374314e-08,1.1797486815484517e-13,1.6751281067753946e-10,1.3345423848576643e-10,8.542875455575867e-10,1.1352030920358979e-08,0.06666888301027267,1.696527394204642e-13,2.4908347650348336e-11,6.467735178149638e-11,1.9893634450404655e-09,2.3685242255268547e-15,1.5390812833490196e-11,0.06666719889133689,5.603876069914401e-10,8.384364639341879e-10,4.174131603630338e-09,3.309812905731395e-10,1.942176030815083e-09,7.130443910650974e-08,1.8179876289853529e-07,1.9062176123832794e-07,4.590785221960768e-08,4.2415182410922124e-08,9.876864919022032e-08,4.079222067351609e-14,5.328721555307929e-09,8.689012921429414e-09,1.370220106615459e-11,7.733555333597297e-13,4.2982197388810504e-15,6.353078979240906e-07,8.578917427565683e-10,1.0140365196717632e-06,9.208872424220018e-11,3.965057985289887e-09
9,0.06666668434552762,0.532441371199459,3.6833057712196986e-08,1.2838765587707143e-08,0.0007170526406759235,1.2445636130356378e-06,9.398343067987309e-09,2.789792244274999e-06,1.9280756559430628e-05,8.984288876694591e-06,1.4597348769394931e-08,1.3443683838809106e-05,1.3452699772088329e-08,4.8377757763480794e-08,1.425010110460853e-06,9.10854669604149e-07,0.13341008577003802,1.1397944585743543e-10,3.242818903968023e-08,1.9711882881003346e-06,0.06666669428543223,5.2190724356929234e-08,1.5632199399889638e-11,7.300967348430732e-11,1.4217989265707248e-11,3.709158144926989e-06,3.0009132976324674e-06,5.079445487192989e-11,2.2984442333921992e-09,4.6202594951945553e-10,5.2522992210621986e-11,5.044085929573872e-09,0.06666826791983553,6.670829707079519e-07,3.675756199408412e-12,1.8130483246909034e-06,2.8183926320861353e-10,1.998156017499664e-12,1.371218566625288e-10,2.499840877965524e-07,5.677672665873844e-12,3.884409343831561e-08,1.4573355846282526e-09,1.394222484523016e-10,7.140874829579973e-08,7.497892834989454e-11,1.2440672707871936e-10,4.715788633357964e-09,4.157586957178723e-08,6.617196401365201e-08,2.0339751419760712e-08,2.1158807304508067e-11,9.519836155247118e-10,2.2936955229724529e-07,1.4136489093258894e-08,0.06666666760941432,1.2496120890312608e-06,8.387061715743132e-11,1.6738965878865537e-12,4.747994304615119e-10,1.7828380152108202e-07,9.958078464709813e-11,2.480170610660846e-08,8.568737534285434e-08,2.428971833541901e-09,5.768478837281891e-09,2.9391646417604064e-08,5.2042764161870486e-12,7.411420755734111e-12,4.4566799523166317e-08,4.845438368646798e-10,2.6045139496580127e-09,1.0067728692615043e-08,7.613331688314605e-07,1.9742614567902616e-08,2.2585366194981215e-08,4.359528232030298e-11,1.6841893986821837e-08,1.7213260941367285e-07,8.186916992827352e-09,1.3194983168935624e-08,3.3545734526744016e-13,4.2275315873584934e-13,5.695394915685634e-09,0.06666689320724742,1.006807119137113e-05,6.458495213405083e-10,2.6287186547345303e-09,7.288624954088496e-10,7.494421453028596e-08,2.2466438267153422e-09,2.322844911316776e-08,4.2687877151444075e-09,1.1364317946606897e-09,2.298484305490757e-09,4.606391198295736e-08,1.804762611855187e-11,4.066233449182699e-09,2.319022056596876e-05
12,9.279521045372785e-10,0.0004041310862982949,2.753352268109224e-08,6.1560144193003284e-09,7.368905989037189e-08,1.050850729668809e-09,2.8091950026078855e-06,9.64002596850562e-08,0.06666874419926537,8.742373060310547e-06,1.5744947381095167e-10,1.1577746429038992e-06,0.06667200221487227,0.00017200151642786255,1.7392056172172046e-06,1.1194227794053871e-07,5.036161418969734e-09,1.1098243952413864e-06,4.591579234620358e-10,0.5321036436680228,2.1070957583162084e-07,2.0784070506363936e-11,6.358100130182683e-09,1.7840708768255343e-11,1.5432547562176683e-10,5.666071128351961e-10,4.335804003908834e-06,7.908508174326064e-09,1.250587130330676e-11,7.436103659681419e-13,6.341483897440115e-11,6.291727921522153e-11,1.77939911581948e-07,2.2730183990677157e-09,4.4329436823234284e-11,9.162559563661327e-10,7.611804129447082e-08,1.312562146157929e-09,3.5939628632196597e-09,1.0947308999411067e-09,1.3552907680791227e-10,8.112935411810046e-05,6.773510180950198e-10,4.732939696465657e-09,3.548091435466891e-09,2.4825805551644803e-09,4.311815709416399e-12,0.00032025665391633036,2.9032078235734605e-07,1.9148457614497294e-10,2.480147160474166e-07,1.299279831833811e-12,5.079311758572584e-09,7.186222030084859e-09,1.422478671513411e-08,6.114342192575248e-10,3.922994844729693e-12,9.934361914468737e-09,3.349864372173071e-07,0.0666667168231435,7.616372517774492e-08,1.0754800968392202e-10,6.989382477341097e-08,2.730835667851776e-06,9.76330700623323e-13,9.248185771075186e-09,7.932095345707795e-10,3.0280595868339927e-09,2.720160296742778e-10,4.682507237403364e-10,1.4432714081015127e-11,1.198537083383955e-10,2.6533003906943306e-11,9.96090954623076e-08,3.3375807951534176e-12,9.235839182255938e-10,1.056332597873685e-09,8.086589558043013e-08,7.227823274534639e-08,3.254498130275252e-08,3.3156710487722965e-07,2.400039059373666e-10,8.015649068371045e-08,3.402427871169165e-09,2.0248242238018486e-08,0.06668776920987968,0.06666674090759746,1.189984438312694e-08,8.761453778738103e-13,1.7487142876280245e-07,2.6572836792120654e-09,2.5494590046175445e-08,1.815310001020687e-10,8.400080339847752e-11,2.585792548148711e-07,0.06683883277323505,9.708254609799774e-09,1.4323115820956114e-09,0.06669230398270885
13,1.980977964979709e-08,1.704949631225465e-08,4.73946972816386e-11,5.664988321096234e-12,9.872625777640099e-09,4.6565699074130846e-11,1.7887527745121228e-08,2.61901460347976e-09,0.13333458270620924,5.6895779333989665e-08,1.0874553483925774e-09,0.06668940308532491,2.9759842976519882e-08,4.118648789748636e-07,0.5999635857598852,5.220474515403838e-09,7.874514718837815e-06,2.4352525954169155e-10,3.520139523686981e-09,6.130636392303664e-10,9.511475067680902e-08,3.246884835412762e-12,1.0346198780302066e-08,2.808167443874787e-12,8.844960585920933e-11,1.7197851567460522e-10,8.885312980972222e-08,1.505892411874015e-11,6.5973828213942025e-12,2.2320300435056803e-13,1.0622954223962487e-12,6.89763235884697e-13,1.3134088598772685e-10,2.3359567844470454e-09,3.4242305446953635e-14,0.06666668594907675,8.281040237748e-11,7.379553016191357e-15,3.055813128597088e-10,1.1433748426541256e-13,3.997252857258635e-14,1.1700203962404405e-09,1.2724940967258813e-11,7.552425041566615e-10,1.527974464385797e-11,1.7709606264975083e-14,4.664879645165897e-12,1.8455550904770293e-09,0.0666672409657438,1.3804638045081312e-06,5.81924139348281e-12,6.950719375812822e-13,1.2008594145501053e-09,1.2917295400157193e-08,4.238847066034098e-09,2.147589250366694e-12,1.1820083660521758e-11,2.741147688893527e-12,7.146947596363935e-13,5.295943935247407e-10,5.178789629181602e-10,2.790662886477511e-11,1.9999978887635109e-10,1.0062382294599103e-08,3.96607565662626e-12,3.1038354368859396e-12,2.8860785852705523e-10,2.506850858281986e-13,1.3287266675005342e-12,3.255595398176837e-11,1.3163962675895052e-10,3.125919849857754e-09,5.979517564019046e-12,5.0330883248369885e-11,1.57613113444826e-09,1.5665724078394943e-10,9.013046511861305e-13,5.438881152011936e-09,1.6502391081301862e-08,1.03276146408974e-08,9.424963431509872e-09,0.06666666666668847,6.945356326411172e-13,6.8197440269871665e-09,4.280865317985851e-10,3.6500940573701694e-10,1.1952808112977926e-10,6.363271678381465e-13,1.5419675139069576e-11,8.232938621712697e-09,3.181957773467981e-11,1.5846867760149965e-07,1.2106440787302393e-10,1.7661796226504854e-07,8.545427679622354e-08,1.281083240227893e-06,3.1142992726483857e-10,4.139394429180163e-09,3.0818875176164585e-09
16,2.358381809419809e-05,1.8979952836553647e-06,1.0440859975818506e-05,0.30646345187293716,1.4980523144560717e-06,2.7261219665209094e-07,3.0392351526831613e-05,0.06669084669293707,1.5132697653630272e-06,8.422835040904541e-07,6.017719282461198e-06,4.3613674733055534e-07,2.7522557529655745e-05,1.3450110871449622e-06,1.1170928502668623e-05,3.1102739336101376e-06,9.627571932384806e-07,0.0667021341080037,1.9359028452733346e-05,0.00016068056866955525,1.6501633694221636e-05,7.073255060003713e-07,2.9660199950645776e-06,4.236913355852083e-08,1.9618624801128472e-05,5.30203655191581e-06,0.00020655131156844546,4.417274592616786e-06,1.117407494594192e-06,0.06666666702064976,1.9403019590201183e-05,1.8424259189609476e-06,4.5829775835201196e-05,7.998328101875375e-07,7.6186654345753685e-06,9.971859736603871e-07,7.362446538318686e-05,1.63035072961697e-07,1.8359161527113967e-06,3.2523566352336234e-06,4.987450704815626e-06,6.476416433724763e-05,7.099743462517993e-05,0.002370586902179201,7.218764354480188e-06,7.701186367559908e-05,3.5674381110127655e-08,4.0582011447047165e-06,1.2602494287925172e-06,2.1436365864149147e-05,5.4298111993636134e-05,2.0058140439456028e-07,0.0012288211278579906,7.213750916594696e-07,1.7836087267107911e-07,1.3514862263623672e-06,2.355318745856285e-08,2.366906187527584e-05,0.00040354545070380777,1.4703062007492212e-05,6.316190344230114e-05,5.552625625611056e-07,8.277557523115614e-05,2.084102438672293e-05,1.1220108513655945e-09,9.706562633491009e-06,6.196694626648943e-07,2.6277768130454753e-05,9.656211554636092e-05,0.1333648371393826,5.106782591998058e-08,2.850676646493581e-06,3.025082416724575e-07,3.1896085424052e-05,1.125379385311791e-10,1.8902613099374671e-06,5.504158535785398e-06,7.909695710693683e-06,4.6188932225617697e-08,8.969367765378318e-05,9.5050582139455e-09,0.0667530707138517,1.0084953872600407e-06,0.00041996688864663536,2.748483388695641e-06,9.05208638769902e-05,0.15301173783576985,4.3267901255506395e-06,3.6490048736545788e-09,9.243244358998645e-05,0.00016477499033483068,4.78173370261225e-06,4.11363307143444e-07,1.7637213188791786e-07,0.06721830363687278,8.552189975424088e-06,0.06673199829602648,5.201188948484727e-05,5.107544120884353e-05
19,6.494173534479592e-06,9.171844163920668e-07,3.854409822016255e-06,0.6658482281949881,1.0621063796291165e-07,5.524817088427547e-08,2.6854238372559235e-06,2.1822713939946504e-07,9.524799467017339e-08,1.0320210797940079e-07,1.3860279463207795e-06,1.407462132603384e-08,1.4394822749379645e-05,5.0384040686571836e-08,3.205970357491277e-07,2.6557456924827416e-07,3.694427351194222e-07,2.624544859880936e-07,1.7958977110852292e-06,9.687192359076668e-06,0.0666733385182628,8.001154868243109e-08,3.241469011767723e-08,2.187177484142555e-08,6.803901782702061e-07,1.8281415632808556e-06,4.4374187999905187e-07,1.18522161961417e-07,3.480990431267615e-07,3.090074731944027e-10,1.7124564031484074e-06,6.226435816259238e-06,1.0331745671686562e-05,2.9587402051049072e-08,1.6483516559373068e-07,5.5625950698724514e-08,4.805127551171912e-06,4.212228070250885e-08,9.915143063235295e-07,2.4908661483184325e-06,1.4061429772685044e-08,9.739794471456595e-06,1.5031419932930442e-06,4.199072819839695e-05,9.176534733683571e-07,5.118195106605625e-06,1.1168815751707505e-08,2.681675696974358e-07,8.096155830143251e-08,2.1724997526430406e-07,0.00010334492430595518,1.3920168613519432e-07,2.2059439548384024e-06,4.3032901658720934e-07,2.1110933420217457e-08,0.06666698758526428,3.598967790688337e-08,2.5257582011935343e-07,1.58456468714667e-05,1.1517757953342027e-06,5.5677350296818376e-05,6.85941724577752e-08,7.333350530597651e-07,5.522974277627286e-07,4.542331079526243e-09,2.263731319550927e-05,3.655016806008988e-08,3.5250194911584715e-07,0.06668937094308744,1.872224749456531e-05,3.4173029669101044e-09,8.41359221091836e-08,1.2832215758243486e-08,2.0800681970484676e-07,1.6621167238016706e-11,8.041643368969644e-08,2.8303931048744946e-06,6.777948926552958e-07,1.7385228481301725e-09,7.529163662809182e-06,2.206502652328446e-09,9.361575434035893e-06,7.89761932503527e-08,4.228957852250673e-07,2.403425134223804e-06,1.9518781565561613e-05,1.7841579364774865e-05,4.34358073037814e-06,3.063663131897688e-11,1.8675731737343262e-06,0.06668251501789273,7.902907761308314e-07,2.9728480060444533e-08,3.149796436609791e-09,0.06689776424799763,5.279492021145293e-08,2.2313608978884087e-06,4.2961510882043357e-07,0.00011543704530747244
23,2.094542087642734e-10,4.062601823850559e-07,6.988732463309873e-07,1.926134812626282e-06,5.817141137856561e-08,5.0470173424542715e-05,7.567775018251391e-07,6.59955077316491e-09,7.009718012139452e-11,2.4309912109066033e-08,2.8967558312859383e-11,2.2766420258767766e-08,8.730338747051118e-09,1.1467010627041334e-09,1.6671485036227369e-09,5.9003059744525485e-06,7.146220356562923e-11,1.581763042864316e-09,2.979199116943469e-07,9.969881503375826e-08,0.06666903281504709,1.4157273670626514e-08,2.4149486097811235e-08,3.975958503476494e-07,2.8914656251382966e-07,9.894501009725472e-08,8.31769888826626e-09,3.104540409931685e-08,0.4662879770784711,0.13359795699622343,1.3704636427702635e-05,2.838171820642384e-10,2.3986971047359543e-08,8.746162621327361e-09,6.323072012115875e-09,1.8509323732609272e-07,1.784360397319987e-08,1.0282809632295092e-07,5.276073893949143e-09,5.363789336708986e-07,2.6646860268271845e-10,1.0825899805571423e-11,0.06667871017684336,6.290329662045442e-09,1.94845022549194e-09,2.291665385883305e-10,3.709960495703449e-11,1.0568835269930722e-10,9.969941659392412e-11,4.13169577679313e-09,1.5250885787895246e-08,3.7215605723891705e-08,5.763340508126546e-10,2.744461368286669e-09,2.8276155118672622e-08,1.5380011623013792e-05,1.1931686498501537e-07,1.0384080874550933e-08,3.0294543522580546e-11,1.544207006160323e-09,4.755037710140082e-08,2.206655530087088e-07,3.068191528331723e-08,1.1014626388555721e-08,4.1202030183154874e-11,1.243117013903613e-07,3.95138491500459e-07,8.538338656168668e-09,1.7607524261792248e-09,6.291737250861895e-08,2.542617474609235e-06,0.06666674388980533,3.367300798162334e-08,4.689634585762005e-08,2.8646110347573847e-13,2.7783645542892272e-11,6.68876769980348e-07,2.427652132343059e-08,6.441083397025506e-10,0.06666703941278902,1.0211992995008662e-06,0.06666680904842155,6.895822188566085e-11,4.228515927767974e-12,1.556839267262379e-07,2.3913791012530225e-09,1.7090897069937203e-09,8.468078804128576e-07,4.4249811372274964e-10,2.9825772530800325e-09,1.5491389011717478e-08,1.127293103265545e-08,2.469987645993336e-08,2.0988326873646494e-09,0.06666666671190694,6.94984081592798e-11,2.1128971900547265e-08,3.3869928029292267e-10,9.931271133769062e-07
24,3.2241054548823673e-07,2.516329416098227e-08,3.3576788205218464e-09,6.418416449518944e-11,2.3413587412269248e-09,5.507075526829998e-07,1.2102614182228856e-09,6.54683848773369e-11,1.519593960181968e-06,9.538774768955349e-10,1.828859730192722e-08,1.0029714644108405e-12,2.946279979573422e-11,5.885086836273124e-11,4.26648809730443e-11,6.410189701593966e-09,5.894875702247067e-08,1.933670163929626e-10,2.0000096075596336e-11,2.9192787695916995e-09,7.421338122745735e-08,1.3580124860469147e-10,7.667588241420803e-14,2.4550087840951952e-11,3.0787969572016133e-13,3.096374333049825e-10,4.6726506968203505e-08,1.0428416400631097e-09,1.961890772147421e-13,5.000651997266642e-13,2.5427445235778838e-14,0.06666720783676176,0.06666673594855461,1.2132253662839085e-08,3.085726355514807e-10,7.782476183390616e-11,1.9682481783966198e-08,3.5530523022791324e-11,1.8392842769524465e-09,6.441045607120367e-07,1.784428621054111e-12,4.077897642807616e-09,1.4597499100485802e-09,5.2488496742017853e-11,1.1190829373437894e-09,7.87837212869473e-09,3.459855084783083e-13,1.5043204172380312e-11,1.74454337350174e-13,5.751779051001522e-10,6.203192996329665e-11,2.1508826365920005e-08,3.082391103825033e-13,9.125772622291057e-14,7.73399517466982e-10,3.311597031479618e-10,2.233547766795139e-12,5.700742371950422e-12,2.3636997010586203e-09,9.015253024837052e-08,1.7429248668233884e-09,1.0335312002858694e-10,1.5377623502820742e-11,1.0781647389785541e-10,0.0666666666865348,1.7279277226253583e-10,1.0688361108451982e-10,2.2338290281372256e-14,1.172783792547662e-10,5.506772341214849e-08,6.234893698164963e-12,4.01004675635015e-12,0.06666670747984073,6.808395900654449e-13,1.6028349967914304e-10,1.094422329946702e-10,5.934209003860699e-11,2.307616014513658e-09,1.4262852346411785e-08,4.9618145340853424e-09,8.360218582122579e-11,4.035012169276627e-12,8.149843494161462e-11,9.310713010915703e-09,0.733329135799119,2.6189751055443354e-10,8.203279389357416e-13,3.038389632401905e-11,2.559100155780519e-12,1.6255558299782935e-09,1.3175279502807138e-10,2.8605937546263487e-11,1.279170108398781e-11,3.2660052723342864e-13,1.133380342034364e-08,1.3502265031693863e-10,3.1238278855706934e-13,8.406441277779405e-11,2.0210314936295207e-11
28,5.048153658841133e-06,1.1968727741023356e-06,1.2867938056565588e-08,3.298829566400209e-08,8.257234382821277e-08,8.637916893966352e-09,3.8526348724284794e-07,6.954430628331057e-06,0.7999671022030683,4.142151358571775e-08,1.5617114774073242e-06,7.527904315799554e-07,0.06666861049612835,3.045116418408161e-08,1.669825535433065e-06,1.8312197588428949e-07,4.7403559622208223e-07,1.5155198075632436e-07,1.440258278913377e-08,5.394551741030486e-07,5.86949359364682e-08,7.150942641646508e-11,1.5331173702722342e-10,1.9789316596243598e-11,6.091825325015608e-11,5.860818695402907e-10,4.401470549639783e-08,9.152217354334876e-11,4.667483950616739e-11,1.1379139402532781e-12,2.1603954479061225e-11,8.83578792950017e-10,3.0099395120640137e-07,0.0666671885619002,3.2956494250456654e-11,4.4638922272969425e-08,5.276196169821076e-10,6.4614185121918975e-12,7.509802873575174e-11,1.1814835252961156e-09,4.009531703192406e-12,3.554848189778979e-08,9.080144067845956e-10,1.1385515679675684e-10,3.551037483816915e-08,5.541828115753914e-10,8.867883477330405e-11,2.4251661418012023e-09,3.327001522970725e-08,4.1749922477924704e-08,7.10738411011018e-10,2.2775903038261623e-12,3.3578013296356464e-09,1.8316380942564852e-08,2.3486785920980705e-08,4.6597047704345295e-09,3.4530227837004816e-10,2.8286823863949144e-11,2.4494235928729865e-10,2.1741086687995125e-09,1.0675111416839765e-08,1.632985434493952e-10,2.9394488188854063e-09,3.5383497744736768e-09,5.021432896214122e-10,8.223805637573287e-09,5.648131534759838e-10,4.689309800488992e-12,7.324562763870141e-10,7.701800910942263e-08,1.6005260217342066e-10,6.869403413512508e-10,3.433305386940958e-10,4.436697626317997e-09,1.701672597119113e-09,4.1900428999123745e-09,3.4149288201699516e-11,1.0987696033000807e-09,6.190301797156595e-08,2.979629686004812e-09,3.786969248958102e-09,2.6095136140180708e-11,1.8188803166392818e-10,5.200068198105191e-08,7.14865203265872e-07,6.351598764943144e-08,3.617489609728875e-08,3.247298119541242e-10,9.735693152727339e-12,4.1769875412377864e-07,6.069663009851545e-09,1.710736687087338e-07,2.939249938279902e-09,9.874302412886777e-08,0.06667535821770872,1.6854112979045712e-07,1.1464695246529371e-12,4.4771671162394994e-10,2.606845855350232e-08
